iter	AUC	Logloss
0	0.6030328897	0.691878535
1	0.6079105986	0.6907483778
2	0.6161417323	0.6896115246
3	0.6065169675	0.6887702204
4	0.6142951711	0.6873155296
5	0.6092868093	0.6862191498
6	0.613084454	0.6850501803
7	0.6165249808	0.6841444246
8	0.6170737231	0.6837687347
9	0.6213330082	0.6822093591
10	0.6212284858	0.6822781098
11	0.6172566372	0.6817736892
12	0.6177792488	0.6810344418
13	0.6202268135	0.6804786662
14	0.6195561285	0.6801218055
15	0.6197913037	0.6795057904
16	0.6227179291	0.6782132862
17	0.6296773744	0.6774944412
18	0.6273082015	0.6770712422
19	0.626611386	0.6771826655
20	0.6226046965	0.6767123517
21	0.6219427218	0.6767242467
22	0.6208539475	0.6765168948
23	0.6224217825	0.6758490473
24	0.6223346805	0.6755651999
25	0.6215159222	0.6754604703
26	0.6184499338	0.6750838699
27	0.6171782454	0.6748414664
28	0.6179273221	0.6742909182
29	0.6182060484	0.6741986478
30	0.6174047105	0.6742207267
31	0.6190509372	0.6736472709
32	0.620880078	0.6734927755
33	0.6202006829	0.6733379358
34	0.6183192809	0.6732619194
35	0.6199306669	0.6731572417
36	0.6185544561	0.6728975535
37	0.6205752212	0.6726148809
38	0.618815762	0.6722713484
39	0.6196170999	0.6720373349
40	0.6211500941	0.6715772519
41	0.6203487562	0.6713501815
42	0.6213939795	0.6711806163
43	0.6208365271	0.6711568603
44	0.6253832486	0.6711073822
45	0.6249128981	0.6711155339
46	0.6242160825	0.6710840037
47	0.6245819107	0.6709691706
48	0.6252177549	0.6707312645
49	0.6253222772	0.670631762
50	0.6265591248	0.6703073688
51	0.628405686	0.6701572738
52	0.6274301442	0.6701527265
53	0.6255313219	0.6704200115
54	0.6255139015	0.6704450653
55	0.6224653334	0.6702702653
56	0.6228834228	0.6700950357
57	0.6236237893	0.6698508896
58	0.6236412097	0.6697608304
59	0.6233973242	0.6697069869
60	0.6226830883	0.6696504375
61	0.6260974845	0.6691126032
62	0.6246515922	0.6690098456
63	0.6244948087	0.668664708
64	0.6242335029	0.6686711965
65	0.6255051913	0.6686695498
66	0.6241812417	0.6685828156
67	0.6243206048	0.6685776884
68	0.6256619748	0.6685544221
69	0.6257490767	0.6685101537
70	0.6257490767	0.6685101356
71	0.6256793952	0.6682570087
72	0.6257316563	0.6682484657
73	0.6258884398	0.6681020789
74	0.6258187583	0.667827471
75	0.6257839175	0.6676618792
76	0.6255051913	0.6675883015
77	0.6256445544	0.6675544771
78	0.626480733	0.6675263512
79	0.6252264651	0.6674600962
80	0.625313567	0.6675166557
81	0.6253484078	0.6675067788
82	0.6237631524	0.6675331285
83	0.6239373563	0.6673973447
84	0.6230837572	0.6674422976
85	0.6259929622	0.6671573293
86	0.6266026758	0.6670215918
87	0.6272820709	0.667007551
88	0.6283795554	0.6670254817
89	0.6283795554	0.667049946
90	0.627194969	0.6669548737
91	0.6283795554	0.6669641303
92	0.6279963069	0.6669234602
93	0.6291808933	0.6669374407
94	0.6281705108	0.6669343393
95	0.6301912759	0.666684555
96	0.6282227719	0.6665267893
97	0.6279963069	0.666449396
98	0.6283795554	0.6661843484
99	0.6270381855	0.6663097535
100	0.6272472302	0.6662012372
101	0.6275433768	0.6662197235
102	0.6277698418	0.6659991081
103	0.6285363389	0.6657115858
104	0.6283098739	0.665786924
105	0.628048568	0.6658543046
106	0.6283098739	0.6658064105
107	0.6283098739	0.6658064175
108	0.6284840778	0.6659001499
109	0.6281705108	0.6659038931
110	0.6286582817	0.6655367849
111	0.6296425336	0.6657466107
112	0.6291373423	0.6655839263
113	0.6292592851	0.6654693421
114	0.6296773744	0.6653003053
115	0.6310187443	0.6652625169
116	0.6293986482	0.6653026062
117	0.6284405268	0.665233012
118	0.6286147307	0.6652030284
119	0.629433489	0.6650729177
120	0.6301999861	0.6649425391
121	0.6288411957	0.6651517805
122	0.6298864191	0.6649506201
123	0.6298341579	0.6649746965
124	0.6298341579	0.6649754713
125	0.6296773744	0.6650610898
126	0.6295554317	0.6652816124
127	0.6291896035	0.6652073369
128	0.6290676608	0.66518698
129	0.6292070239	0.6651334862
130	0.6295380113	0.6650206943
131	0.6283185841	0.6647843372
132	0.6274824054	0.6647437588
133	0.62723852	0.664901508
134	0.6264720229	0.665059964
135	0.6265068636	0.6649656372
136	0.6252177549	0.6650151704
137	0.6252177549	0.6650035308
138	0.6252177549	0.6650035528
139	0.6252525956	0.6650098513
140	0.6264720229	0.6651541549
141	0.6264023413	0.6651824775
142	0.6264894432	0.6651728492
143	0.626297819	0.6650555927
144	0.6257926277	0.6650348678
145	0.6263326597	0.6649004553
146	0.6267507491	0.6648565393
147	0.6265765452	0.664906244
148	0.6269075326	0.6646925871
149	0.6269075326	0.6646926294
150	0.6269075326	0.6646882689
151	0.6268901122	0.6647575138
152	0.6266288064	0.6646348599
153	0.6271339976	0.6644017519
154	0.6262803986	0.6643628238
155	0.626837851	0.6642485815
156	0.6260626437	0.6643810259
157	0.6259232806	0.6644211395
158	0.6248780573	0.6644093914
159	0.6245644903	0.6643478065
160	0.6230314961	0.6643977566
161	0.6233276427	0.6643507008
162	0.6242335029	0.6643820936
163	0.6241638213	0.6647245129
164	0.6241638213	0.6647245473
165	0.6243380252	0.6646927061
166	0.6242335029	0.6647209729
167	0.6242335029	0.6647211359
168	0.624059299	0.6645676192
169	0.6238850951	0.6646358591
170	0.6258535991	0.6645436224
171	0.6258187583	0.6645420509
172	0.6258187583	0.6645419572
173	0.6275956379	0.664388287
174	0.6276653195	0.6643943758
175	0.6276478991	0.6644158164
176	0.6284840778	0.6642449179
177	0.6299996516	0.6641922985
178	0.6296338234	0.6642916642
179	0.6267768797	0.6643233787
180	0.6255400321	0.6643076622
181	0.6255400321	0.6643075807
182	0.6255748728	0.6646257158
183	0.6264110515	0.6646850382
184	0.6266723573	0.6646093585
185	0.6262891088	0.66465355
186	0.6262716884	0.6646627349
187	0.626254268	0.6646872796
188	0.6251742039	0.6646649152
189	0.626567835	0.664460723
190	0.6265504146	0.6644636454
191	0.6282227719	0.6643304852
192	0.6270381855	0.6642975857
193	0.6284318166	0.664260903
194	0.6282576127	0.6643004907
195	0.6283098739	0.6642860459
196	0.6284318166	0.6641666495
197	0.6257142359	0.6641304315
198	0.6256445544	0.6641147435
199	0.6258535991	0.6641095698
200	0.6247561146	0.6641333557
201	0.6244077068	0.664185257
202	0.6253309874	0.6643351143
203	0.6259058602	0.6639257636
204	0.6231534388	0.6639034817
205	0.6233102223	0.6637740272
206	0.6247909553	0.6635006794
207	0.6258710194	0.6634501182
208	0.6246690126	0.6635662683
209	0.6248432165	0.6638046086
210	0.6239721971	0.6637474767
211	0.6238154136	0.6637454593
212	0.6237108912	0.6637362359
213	0.6238676747	0.6636913025
214	0.6252090447	0.6635950523
215	0.6269859243	0.6631409423
216	0.6255748728	0.663351981
217	0.6253309874	0.6634137526
218	0.6251393631	0.6633956572
219	0.6255051913	0.6633396877
220	0.6251916243	0.6633763179
221	0.6251219427	0.6634097986
222	0.6251916243	0.6634333143
223	0.6252961466	0.6635196528
224	0.6245122291	0.6636699498
225	0.6258710194	0.6637940014
226	0.6257664971	0.6639658152
227	0.6272123894	0.6636576507
228	0.6268291408	0.6637002278
229	0.6272123894	0.6636972149
230	0.6260452233	0.6636940464
231	0.625940701	0.6637128074
232	0.6271601282	0.6636950684
233	0.6252613058	0.6636514647
234	0.6273343321	0.6634263017
235	0.6270730263	0.6635388566
236	0.6270381855	0.6635206588
237	0.6268988224	0.6635417179
238	0.6265504146	0.6631864464
239	0.6268465612	0.6631074643
240	0.6268291408	0.6630608608
241	0.6258013379	0.6631817765
242	0.6265155738	0.6632397112
243	0.6269685039	0.6632426322
244	0.6269859243	0.6632425524
245	0.6269162428	0.6633055119
246	0.6266026758	0.6633007153
247	0.6270381855	0.6633182601
248	0.6266897777	0.6631842486
249	0.6274562748	0.6630718915
250	0.6276827399	0.6628453834
251	0.6268639816	0.6628620239
252	0.6276827399	0.6627992717
253	0.6267943	0.6630850028
254	0.6264981534	0.6631729219
255	0.6265155738	0.6632014757
256	0.6265852554	0.663254044
257	0.6275782175	0.662882143
258	0.626480733	0.6629401254
259	0.6266723573	0.663070161
260	0.6263065292	0.6630028075
261	0.6241115602	0.6628976917
262	0.6241986621	0.6627649666
263	0.6257839175	0.6632381241
264	0.624686433	0.6635596961
265	0.6245470699	0.6636141659
